date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2019-11-03 00:00:00,985.4333333333334,2.375,276.6933333333333,-0.375,82.05,7.251666666666666,5.943333333333334,1.3083333333333331,3.7616666666666663,6.031666666666666,1243.0533333333333,2.8866666666666667,6.226666666666667,247.21666666666667,0.0,0.0,0.0,0.0,0.0,12.771666666666668,417.1666666666667
2019-03-18 02:00:00,984.3716666666666,3.385,277.7916666666667,-1.1033333333333333,72.3,7.791666666666667,5.635000000000001,2.1566666666666667,3.5700000000000003,5.7250000000000005,1237.325,2.81,4.74,229.61666666666667,0.0,0.0,0.0,0.0,0.0,13.42,416.0833333333333
2019-06-21 07:00:00,991.045,17.43,291.33666666666664,14.488333333333337,82.85000000000001,19.94666666666667,16.52,3.4233333333333333,10.433333333333334,16.669999999999998,1180.5833333333333,1.085,2.023333333333333,148.875,0.0,0.0,199.8683333333333,404.31166666666667,520.2366666666667,28.118333333333336,430.5
2019-01-22 18:00:00,980.31,-5.205,269.485,-8.691666666666666,76.33333333333333,4.14,3.161666666666666,0.98,2.0066666666666664,3.225,1272.9133333333332,2.591666666666667,4.386666666666667,186.28333333333333,0.0,0.0,0.0,0.0,0.0,7.93,432.4333333333333
2019-05-08 10:00:00,986.5916666666668,21.043333333333333,295.34,14.45,66.0,24.97833333333333,16.485,8.49,10.46,16.708333333333332,1160.825,1.055,1.62,22.343333333333334,0.0,250.0,124.31333333333332,282.98,317.7283333333333,31.223333333333333,434.31666666666666
2020-05-16 16:00:00,993.6883333333334,16.668333333333333,290.3433333333333,2.888333333333333,39.57833333333333,19.00333333333333,7.521666666666667,11.483333333333334,4.72,7.568333333333332,1190.9916666666666,2.0500000000000003,4.47,168.145,0.0,0.0,503.68666666666667,975.0316666666668,1001.7033333333334,29.348333333333333,408.4
2020-02-23 19:00:00,981.7216666666668,10.36,285.02,7.418333333333333,81.98333333333333,12.623333333333331,10.331666666666669,2.295,6.573333333333333,10.525,1201.465,4.29,8.77,257.95,0.5,570.0,0.0,0.0,0.0,20.046666666666667,417.9166666666667
2019-10-30 23:00:00,1001.305,1.1483333333333334,274.2033333333333,0.4116666666666666,94.81666666666666,6.638333333333333,6.293333333333333,0.345,3.92,6.285,1268.6083333333331,0.5566666666666666,1.2066666666666668,127.21666666666664,0.0,0.0,0.0,0.0,0.0,12.005,435.8333333333333
2019-02-18 20:00:00,990.75,8.773333333333333,282.6816666666667,-1.155,49.635,11.326666666666668,5.613333333333333,5.713333333333334,3.53,5.665,1221.5683333333334,1.66,2.63,184.55,0.0,0.0,0.0,0.0,0.0,19.59,425.5333333333333
2020-09-07 13:00:00,987.7183333333332,22.475,296.6716666666667,15.353333333333332,64.10666666666667,27.261666666666667,17.47,9.79,11.075,17.688333333333333,1156.13,4.553333333333334,7.47,217.96666666666667,0.0,0.0,575.1266666666667,1167.42,310.19069333485703,31.82333333333333,407.4166666666667
2020-04-02 07:00:00,978.9983333333332,2.585,277.425,1.153333333333333,90.23333333333332,7.359999999999999,6.641666666666667,0.7200000000000001,4.23,6.783333333333334,1233.6466666666668,2.535,5.18,258.45,0.0333333333333333,186.66666666666663,0.3349999999999999,0.4183333333333333,0.9650000000000002,12.695,421.7166666666667
2020-11-28 13:00:00,996.5716666666668,2.055,275.4783333333333,0.8383333333333334,91.61666666666667,7.088333333333334,6.491666666666667,0.5966666666666667,4.0633333333333335,6.513333333333333,1258.365,2.9433333333333334,4.661666666666666,65.77,0.0,0.0,54.24,112.82166666666669,121.76666666666668,12.38,442.6833333333333
2020-07-13 22:00:00,992.5916666666668,17.128333333333334,290.89666666666665,7.573333333333333,53.376666666666665,19.58,10.433333333333334,9.145,6.565,10.511666666666668,1186.4666666666667,0.6083333333333333,1.1849999999999998,129.91,0.0,0.0,0.0,0.0,0.0,28.22,423.7166666666667
2019-08-21 20:00:00,1001.43,17.778333333333332,290.82,7.260000000000001,50.19,20.405,10.211666666666666,10.191666666666666,6.368333333333333,10.196666666666667,1194.4666666666665,0.31,0.64,219.17666666666665,0.0,0.0,0.0,0.0,0.0,29.48,416.31666666666666
2019-07-14 02:00:00,989.9583333333334,14.71,288.70166666666665,12.973333333333334,89.33333333333333,16.76,14.975,1.7866666666666668,9.461666666666668,15.125,1191.128333333333,2.023333333333333,3.456666666666667,245.8,0.0,0.0,0.0,0.0,0.0,24.58666666666667,424.0333333333333
2020-05-31 19:00:00,994.5583333333334,17.7,291.305,6.253333333333333,46.975,20.28833333333333,9.525,10.763333333333334,5.978333333333333,9.576666666666666,1186.9066666666668,1.79,2.6016666666666666,251.53333333333333,0.0,0.0,25.74833333333333,73.60333333333334,86.47833333333334,28.23333333333333,403.2833333333333
2020-07-27 08:00:00,991.9,19.176666666666662,293.00666666666666,13.323333333333332,68.93666666666667,22.281666666666663,15.318333333333332,6.96,9.661666666666669,15.443333333333332,1175.1366666666663,1.4583333333333333,2.523333333333333,138.93333333333334,0.0,0.0,455.805,905.32,1038.3183333333334,30.05,428.8833333333334
2020-02-12 06:00:00,993.2083333333334,0.8966666666666666,274.58,0.4733333333333333,96.98333333333332,6.5183333333333335,6.32,0.1966666666666666,3.97,6.364999999999999,1259.503333333333,1.855,2.6266666666666665,123.625,0.0,0.0,0.0,0.0,0.0,11.246666666666668,453.3666666666666
2019-04-28 10:00:00,992.2233333333334,8.34,282.12833333333333,5.246666666666667,80.85000000000001,10.995,8.881666666666666,2.1133333333333333,5.586666666666667,8.953333333333333,1223.7383333333337,1.9316666666666664,3.1300000000000003,203.8166666666667,0.0,0.0,462.74500000000006,893.5316666666666,1587.256666666667,20.65833333333333,414.76666666666665
2019-03-07 05:00:00,996.4433333333332,10.473333333333334,283.9216666666667,5.345,70.48666666666666,12.693333333333332,8.943333333333333,3.75,5.603333333333333,8.973333333333334,1219.6933333333334,0.7916666666666666,1.4966666666666668,166.21666666666667,0.0,0.0,111.87333333333332,202.83166666666668,233.205,21.32333333333333,446.9333333333333
2019-11-15 16:00:00,976.0966666666668,5.951666666666667,281.0466666666667,3.6166666666666663,84.91666666666667,9.326666666666666,7.916666666666667,1.405,5.0616666666666665,8.113333333333333,1214.545,1.0583333333333331,1.82,211.61666666666667,0.0,0.0,1.9116666666666668,5.243333333333333,7.175,18.371666666666663,430.65
2019-02-01 06:00:00,996.9066666666668,1.4733333333333334,274.87666666666667,-1.0533333333333337,83.2,6.794999999999999,5.656666666666666,1.1416666666666666,3.536666666666666,5.669999999999999,1261.8216666666667,2.715,4.473333333333334,258.7,0.0,0.0,0.0,0.0,0.0,11.308333333333332,414.7833333333333
2019-03-01 15:00:00,1007.11,1.11,273.7133333333333,-2.513333333333333,76.66666666666667,6.618333333333333,5.073333333333333,1.545,3.14,5.038333333333333,1276.745,1.481666666666667,3.2066666666666666,267.81666666666666,0.0,0.0,35.14333333333334,71.235,77.12333333333333,13.348333333333334,416.4
2019-05-24 04:00:00,989.6133333333332,8.043333333333335,282.04833333333335,6.616666666666667,90.68333333333334,10.766666666666666,9.766666666666667,1.0033333333333334,6.161666666666666,9.868333333333334,1221.38,0.7716666666666666,1.4933333333333334,186.33333333333331,0.0,0.0,8.215000000000002,17.696666666666665,22.971666666666664,20.255,468.2
2019-08-25 05:00:00,993.3916666666668,16.365,290.07666666666665,14.475,88.58333333333333,18.64,16.511666666666667,2.1283333333333334,10.405,16.623333333333335,1187.7483333333332,0.5616666666666666,0.99,162.72833333333332,0.0,0.0,7.513333333333333,18.18,23.615,27.42,456.4666666666667
2019-11-04 23:00:00,997.14,2.565,275.9533333333333,-5.108333333333333,56.778333333333336,7.351666666666667,4.173333333333333,3.1766666666666663,2.606666666666667,4.185,1257.8183333333334,2.7016666666666667,4.2,53.31666666666666,0.0,0.0,0.0,0.0,0.0,12.093333333333334,419.56666666666666
2019-04-04 13:00:00,970.8216666666668,11.476666666666668,287.05833333333334,5.98,68.88833333333334,13.568333333333332,9.346666666666666,4.221666666666667,6.008333333333333,9.626666666666669,1183.845,4.101666666666667,6.1866666666666665,41.095,0.0,0.0,630.985,1201.64,1327.0566666666666,22.53833333333333,418.2166666666667
2019-07-07 12:00:00,986.12,17.955000000000002,292.2816666666667,5.285,43.195,20.61833333333333,8.905,11.711666666666666,5.638333333333333,9.03,1176.006666666667,2.286666666666666,5.73,205.00333333333333,0.0,0.0,693.9316666666667,1354.1816666666666,310.19069333485703,30.935,408.48333333333335
2020-05-20 11:00:00,995.9383333333334,12.771666666666668,286.255,10.758333333333333,87.56666666666666,14.783333333333331,12.931666666666668,1.845,8.118333333333334,12.986666666666666,1207.4716666666666,2.0216666666666665,3.1,31.42,0.0,0.0,199.5666666666667,419.0783333333334,547.7816666666666,22.995,421.55
2019-10-29 22:00:00,1001.2983333333332,2.2416666666666667,275.2966666666667,0.9683333333333334,91.26666666666668,7.18,6.553333333333334,0.6283333333333333,4.08,6.544999999999999,1263.435,0.215,0.4333333333333333,86.65833333333335,0.0,0.0,0.0,0.0,0.0,13.706666666666663,444.6666666666667
2019-03-19 09:00:00,999.8466666666668,3.533333333333333,276.705,-0.7733333333333334,73.39166666666667,7.881666666666667,5.771666666666667,2.111666666666667,3.5966666666666662,5.771666666666667,1256.0816666666667,1.61,3.4766666666666666,242.0666666666667,0.0,0.0,278.2366666666667,538.7716666666666,892.0533333333333,13.92,422.15
2020-03-24 00:00:00,1008.735,-1.6716666666666666,270.815,-9.948333333333332,53.06,5.405,2.8633333333333333,2.54,1.7700000000000002,2.8383333333333334,1292.9733333333334,0.4383333333333333,0.8333333333333334,144.65666666666667,0.0,0.0,0.0,0.0,0.0,8.85,433.1833333333333
2020-02-13 17:00:00,976.2533333333334,3.798333333333333,278.865,0.4316666666666666,78.58333333333333,8.021666666666667,6.303333333333334,1.721666666666667,4.025,6.455000000000001,1224.9566666666667,6.011666666666667,9.798333333333334,180.08333333333334,0.05,85.0,2.615,6.1450000000000005,8.655,13.963333333333331,420.6
2019-09-17 22:00:00,994.2916666666666,9.913333333333332,283.5366666666667,5.02,71.55499999999999,12.223333333333334,8.75,3.473333333333333,5.489999999999999,8.798333333333334,1219.5433333333333,1.4666666666666668,3.5500000000000003,266.03333333333336,0.0,0.0,0.0,0.0,0.0,19.785,406.6166666666666
2019-03-04 01:00:00,979.8616666666668,9.156666666666666,283.9633333333333,7.898333333333333,91.81666666666666,11.613333333333337,10.666666666666666,0.9516666666666668,6.796666666666667,10.885,1204.111666666667,1.53,2.595,207.1833333333333,0.0,0.0,0.0,0.0,0.0,19.18,419.8666666666666
2020-01-25 19:00:00,994.85,-2.643333333333333,270.9183333333333,-3.928333333333333,90.81666666666666,5.025,4.5633333333333335,0.4633333333333334,2.86,4.59,1278.9066666666663,0.8866666666666667,1.3766666666666667,234.98,0.0,0.0,0.0,0.0,0.0,9.271666666666668,443.31666666666666
2020-07-06 19:00:00,983.7216666666668,15.851666666666668,290.3616666666667,6.04,52.02666666666667,18.041666666666668,9.388333333333334,8.656666666666666,5.956666666666667,9.54,1181.495,1.235,1.6666666666666667,259.51666666666665,0.0,0.0,59.01166666666666,131.50333333333333,158.28333333333333,26.331666666666667,401.23333333333335
2020-10-23 22:00:00,986.0983333333334,13.496666666666668,287.795,12.43,93.25,15.496666666666668,14.446666666666667,1.0466666666666666,9.165,14.651666666666666,1191.763333333333,0.8850000000000001,1.4349999999999998,203.4,0.0,0.0,0.0,0.0,0.0,24.061666666666667,435.76666666666665
2019-01-04 09:00:00,998.4333333333334,5.794999999999999,279.08,-2.07,56.92,9.233333333333333,5.243333333333333,3.99,3.273333333333333,5.253333333333333,1244.381666666667,4.528333333333333,6.283333333333334,41.38833333333333,0.0,0.0,516.195,943.4683333333332,965.185,15.11,419.0333333333333
2019-12-08 02:00:00,989.0316666666668,16.323333333333334,290.3983333333333,10.428333333333333,68.065,18.591666666666665,12.653333333333334,5.9383333333333335,7.993333333333332,12.795,1184.4333333333334,1.2616666666666667,2.6633333333333336,205.6833333333333,0.0,0.0,0.0,0.0,0.0,26.501666666666665,415.7
2020-06-07 11:00:00,986.9033333333332,18.541666666666668,292.795,5.454999999999999,42.15166666666666,21.39,9.013333333333334,12.375,5.701666666666667,9.131666666666666,1174.5666666666666,3.341666666666667,6.57,258.1666666666667,0.0,0.0,643.9216666666666,1260.7183333333332,2086.9733333333334,30.685,406.23333333333335
2019-02-13 15:00:00,1007.945,7.861666666666667,280.38666666666666,2.575,69.13666666666667,10.636666666666668,7.355,3.283333333333333,4.551666666666667,7.294999999999999,1246.0233333333333,2.555,4.726666666666667,250.83333333333331,0.0,0.0,82.29333333333334,171.01,188.5433333333333,19.290000000000003,413.6333333333334
2020-09-24 12:00:00,979.9516666666668,20.95,295.80833333333334,8.674999999999999,45.33166666666667,24.835,11.261666666666663,13.573333333333332,7.178333333333334,11.49,1155.7083333333333,5.185,8.853333333333333,231.83333333333331,0.0,0.0,424.6566666666667,826.3733333333333,1014.7966666666666,32.23,408.1333333333334
2020-11-19 14:00:00,992.6566666666666,9.771666666666668,283.5183333333334,3.61,65.39833333333333,12.108333333333334,7.916666666666667,4.191666666666666,4.9750000000000005,7.975,1218.57,3.31,6.175,229.6833333333333,0.0,0.0,131.975,257.09166666666664,338.8016666666667,19.06833333333333,415.3666666666666
2020-05-08 05:00:00,992.825,10.043333333333337,283.77666666666664,9.248333333333331,94.83333333333331,12.335,11.69,0.645,7.356666666666666,11.775,1215.8583333333331,1.53,2.485,201.36666666666667,0.0,0.0,44.693333333333335,80.95833333333333,95.29833333333332,19.906666666666663,452.73333333333335
2020-05-11 05:00:00,1011.0583333333334,-0.835,271.46,-0.835,100.0,5.745,5.745,0.0,3.543333333333333,5.681666666666668,1290.6266666666668,1.2,1.8633333333333333,187.21666666666667,0.0,0.0,0.0,0.0,0.0,11.025,453.05
2019-07-23 16:00:00,993.11,31.60333333333333,305.3666666666667,12.763333333333334,31.721666666666664,46.555,14.77,31.786666666666665,9.301666666666668,14.868333333333334,1128.7933333333333,2.47,4.296666666666667,59.93,0.0,0.0,511.1666666666667,1010.9716666666668,1036.9033333333334,44.41333333333333,409.23333333333335
2019-11-20 06:00:00,991.8816666666668,3.0083333333333333,276.81,0.6466666666666666,84.39999999999999,7.583333333333333,6.398333333333333,1.1816666666666666,4.023333333333333,6.455000000000001,1248.12,0.5516666666666666,1.09,187.7633333333333,0.0,0.0,0.0,0.0,0.0,14.68,428.31666666666666
2019-02-09 04:00:00,992.9866666666668,12.921666666666669,286.65833333333336,10.023333333333332,82.53333333333333,14.926666666666668,12.311666666666667,2.611666666666667,7.75,12.4,1203.49,1.1216666666666668,1.78,225.35,0.0,0.0,0.0,0.0,0.0,23.025,416.05
2019-05-11 22:00:00,973.17,5.656666666666666,280.99666666666667,3.943333333333333,88.7,9.14,8.106666666666667,1.0366666666666666,5.196666666666666,8.328333333333333,1212.07,0.8933333333333334,1.913333333333333,174.21666666666667,0.0,0.0,0.0,0.0,0.0,17.325,436.1166666666666
2020-10-18 11:00:00,994.7433333333332,9.475,283.0516666666667,6.23,80.12833333333333,11.87,9.51,2.361666666666667,5.966666666666666,9.56,1221.6816666666666,2.1316666666666664,4.506666666666667,246.0666666666667,0.0,0.0,212.1816666666667,419.6766666666667,523.7199999999999,18.863333333333333,411.0833333333333
2019-09-23 16:00:00,988.06,17.278333333333332,291.43666666666667,12.203333333333331,72.06666666666668,19.75,14.233333333333334,5.516666666666667,9.011666666666668,14.406666666666666,1178.655,2.2883333333333336,3.9416666666666655,251.96666666666667,0.0,0.0,50.30166666666667,113.58,128.605,28.191666666666663,409.01666666666665
2020-10-08 11:00:00,991.9333333333334,20.63,294.4633333333333,19.308333333333334,92.15,24.348333333333333,22.438333333333333,1.913333333333333,14.19,22.62,1166.1616666666666,1.0116666666666667,1.8766666666666667,165.96333333333334,0.05,288.3333333333333,135.975,303.9316666666667,313.6716666666667,28.47,423.6166666666666
2019-11-01 23:00:00,990.8783333333334,3.35,277.235,1.6283333333333332,88.43333333333334,7.77,6.871666666666666,0.8983333333333334,4.323333333333333,6.933333333333334,1245.0883333333334,1.9783333333333333,4.065,251.36666666666667,0.0,0.0,0.0,0.0,0.0,14.041666666666666,416.5833333333333
2019-10-04 14:00:00,988.24,9.02,283.13666666666666,-2.6950000000000003,43.528333333333336,11.508333333333333,5.008333333333334,6.501666666666666,3.158333333333333,5.068333333333333,1217.68,5.75,8.65,38.306666666666665,0.0,0.0,657.5116666666667,1215.54,1262.0966666666666,20.151666666666667,411.51666666666665
2020-02-21 06:00:00,993.9833333333332,2.9766666666666666,276.6116666666667,-0.9233333333333332,75.46666666666667,7.57,5.708333333333333,1.8583333333333332,3.5816666666666666,5.745,1251.243333333333,2.41,4.56,247.13333333333333,0.0,0.0,0.0,0.0,0.0,12.021666666666668,421.6666666666667
2019-10-08 21:00:00,989.875,20.93166666666667,294.95,11.525,54.86833333333333,24.80666666666667,13.61,11.196666666666667,8.595,13.75,1166.4416666666666,1.805,2.313333333333333,226.51666666666665,0.0,0.0,0.0,0.0,0.0,30.276666666666667,415.98333333333335
2020-07-22 16:00:00,992.8283333333334,23.001666666666665,296.76166666666666,4.885000000000001,30.77333333333333,28.14333333333333,8.66,19.48333333333333,5.441666666666666,8.721666666666666,1164.006666666667,2.928333333333333,5.298333333333333,92.46,0.0,0.0,555.1183333333333,1097.825,1131.2683333333332,35.056666666666665,401.1166666666666
2020-11-10 13:00:00,992.19,10.625,284.4116666666667,3.2433333333333336,60.185,12.82,7.713333333333334,5.1066666666666665,4.8500000000000005,7.774999999999999,1214.4283333333333,1.6733333333333331,3.155,284.6666666666667,0.0,0.0,237.6,467.65333333333336,767.2066666666666,21.375,408.1333333333334
2019-08-27 23:00:00,990.2116666666666,19.781666666666663,293.7666666666667,15.638333333333334,77.01666666666667,23.10666666666667,17.795,5.31,11.253333333333332,17.971666666666668,1169.5383333333332,1.26,2.22,199.8166666666667,0.0,0.0,0.0,0.0,0.0,30.9,440.0833333333333
2020-05-22 05:00:00,994.9916666666668,8.636666666666667,282.19166666666666,4.736666666666667,76.43333333333334,11.216666666666669,8.57,2.6466666666666665,5.375,8.611666666666666,1226.0583333333334,1.1516666666666666,1.78,195.5666666666667,0.0,0.0,57.21,115.96,134.36166666666668,19.77,460.76666666666665
2019-03-07 10:00:00,996.8816666666668,17.188333333333333,290.6083333333333,6.726666666666667,50.23333333333333,19.648333333333333,9.848333333333333,9.805,6.168333333333333,9.878333333333332,1191.5966666666666,2.235,3.94,58.76333333333333,0.0,0.0,518.545,1009.2966666666666,2013.19,30.59166666666667,412.3666666666666
2020-08-23 15:00:00,989.0783333333334,18.215,292.28000000000003,14.963333333333331,81.61166666666666,21.005,17.038333333333334,3.963333333333333,10.786666666666669,17.228333333333335,1174.8733333333332,1.6933333333333334,3.0683333333333334,223.95,0.0166666666666666,5.0,381.56666666666666,757.7800000000001,906.7933333333334,32.385,405.7
2020-05-30 06:00:00,998.145,10.71,284.0133333333333,4.275,64.35833333333333,12.891666666666666,8.296666666666667,4.596666666666667,5.1866666666666665,8.311666666666666,1221.1,4.041666666666667,5.881666666666667,35.69833333333333,0.0,0.0,290.2733333333333,544.3866666666667,574.8766666666667,19.69833333333333,427.9
2020-03-27 12:00:00,992.6783333333332,12.778333333333334,286.54,0.43,42.68666666666667,14.805,6.303333333333334,8.5,3.9583333333333335,6.351666666666667,1206.496666666667,4.739999999999999,7.623333333333332,58.53833333333333,0.0,0.0,652.2133333333333,1248.23,1257.0466666666666,20.095,423.51666666666665
2019-08-30 02:00:00,995.56,16.995,290.52500000000003,15.648333333333332,91.78333333333332,19.401666666666667,17.805,1.5983333333333334,11.2,17.883333333333333,1187.19,0.5216666666666666,1.02,149.64166666666668,0.0,0.0,0.0,0.0,0.0,27.21166666666667,443.73333333333335
2020-12-16 00:00:00,990.5116666666668,6.978333333333334,280.89666666666665,5.77,91.96666666666664,10.016666666666667,9.213333333333331,0.8033333333333333,5.805,9.298333333333334,1227.4283333333333,1.4833333333333334,2.9566666666666666,155.06666666666666,0.0,0.0,0.0,0.0,0.0,16.483333333333334,440.75
2020-04-02 12:00:00,983.55,4.2683333333333335,278.74833333333333,0.7066666666666667,77.71666666666665,8.31,6.43,1.88,4.078333333333333,6.536666666666666,1231.986666666667,2.2883333333333336,5.876666666666666,268.1166666666667,0.0999999999999999,200.0,210.26166666666663,409.0416666666667,591.6983333333334,15.183333333333332,419.4666666666666
2019-07-29 00:00:00,979.1016666666666,21.92833333333333,296.87666666666667,16.736666666666668,72.39999999999999,26.368333333333336,19.086666666666662,7.28,12.216666666666669,19.495,1147.34,2.0316666666666667,3.54,123.43833333333332,0.0,0.0,0.0,0.0,0.0,33.095,424.5333333333333
2020-07-28 10:00:00,983.7616666666668,26.098333333333333,300.65333333333336,12.123333333333331,41.86,33.86666666666667,14.17,19.691666666666663,9.01,14.405,1138.9783333333332,3.135,6.121666666666666,253.9333333333333,0.0,0.0,470.75,952.8283333333334,1587.115,37.54,408.51666666666665
2020-06-14 23:00:00,986.3983333333334,18.12333333333333,292.4166666666667,18.111666666666668,99.93333333333334,20.83333333333333,20.81833333333333,0.0133333333333333,13.233333333333334,21.106666666666666,1170.3100000000002,1.0116666666666667,1.586666666666667,225.6966666666667,0.0,0.0,0.15,0.0,0.0,27.75333333333333,452.1
2019-02-23 00:00:00,1015.52,-1.3950000000000002,270.57,-3.956666666666667,82.61666666666666,5.515000000000001,4.555,0.9616666666666666,2.793333333333333,4.485,1299.5316666666668,1.2016666666666669,1.9566666666666668,89.88666666666666,0.0,0.0,0.0,0.0,0.0,9.99,427.9166666666667
2019-01-06 23:00:00,993.8666666666668,17.368333333333332,291.04,12.988333333333332,75.46666666666667,19.875,14.985,4.888333333333333,9.431666666666668,15.078333333333331,1184.9133333333332,0.6616666666666666,1.16,149.29666666666665,0.0,0.0,0.0,0.0,0.0,29.52833333333333,440.4166666666667
2019-10-13 10:00:00,988.0366666666667,21.036666666666665,295.21166666666664,13.968333333333334,63.998333333333335,24.971666666666664,15.975,8.998333333333333,10.116666666666667,16.168333333333333,1162.7933333333333,3.533333333333333,5.26,172.8166666666667,0.0,0.0,426.7266666666667,830.63,846.7516666666667,30.85333333333333,416.7833333333333
2020-01-16 09:00:00,1002.22,6.013333333333333,278.995,4.203333333333333,88.14999999999999,9.366666666666667,8.255,1.1116666666666666,5.138333333333334,8.236666666666666,1246.7133333333334,1.1016666666666668,1.7733333333333334,200.16666666666663,0.0,0.0,52.145,105.92,114.67333333333332,16.665,437.5833333333333
2020-01-08 17:00:00,985.7316666666668,32.583333333333336,306.9916666666667,10.373333333333331,25.63,49.203333333333326,12.608333333333334,36.598333333333336,7.995,12.788333333333334,1117.736666666667,2.7783333333333338,5.036666666666666,30.925,0.0,0.0,201.78,402.1366666666666,535.4683333333334,43.86166666666667,403.45
2020-01-25 09:00:00,996.295,-3.075,270.375,-4.114999999999999,92.46666666666664,4.868333333333333,4.5,0.365,2.813333333333333,4.515,1282.8366666666668,1.1083333333333334,1.8866666666666667,245.45,0.0,0.0,32.86333333333334,71.78333333333333,79.34166666666667,9.726666666666668,437.95
2020-03-14 04:00:00,994.6383333333332,3.805,277.39166666666665,0.925,81.39999999999999,8.025,6.531666666666666,1.4933333333333334,4.095,6.566666666666666,1247.9283333333333,1.4283333333333337,2.2333333333333334,135.41333333333333,0.0,0.0,0.0,0.0,0.0,14.508333333333333,423.85
2020-06-23 12:00:00,998.7816666666668,21.886666666666667,295.1383333333333,9.46,45.105,26.301666666666662,11.86,14.44,7.421666666666667,11.875,1174.005,2.035,4.180000000000001,121.42833333333331,0.0,0.0,761.7783333333333,1526.9616666666668,1955.073333333333,34.48166666666666,405.3
2019-09-26 16:00:00,986.2283333333334,17.441666666666666,291.755,12.208333333333334,71.35000000000001,19.956666666666667,14.238333333333337,5.718333333333334,9.03,14.438333333333333,1175.7933333333333,3.016666666666667,4.536666666666666,197.98333333333332,0.0,78.33333333333333,51.74333333333333,114.25333333333332,127.86333333333332,27.92833333333333,405.6666666666667
2020-04-07 18:00:00,988.4633333333333,24.078333333333333,298.2183333333333,9.405,39.336666666666666,30.03,11.811666666666667,18.218333333333334,7.465,11.948333333333332,1153.2733333333333,2.8966666666666665,5.0200000000000005,225.25,0.0,0.0,88.71833333333332,188.71,229.14666666666668,33.83833333333333,402.3
2019-11-19 13:00:00,990.4466666666668,6.256666666666667,280.18666666666667,2.58,77.21666666666667,9.53,7.356666666666666,2.17,4.633333333333333,7.43,1231.3566666666668,1.655,2.62,192.0666666666667,0.0,0.0,74.715,156.04999999999998,170.5583333333333,17.723333333333333,427.9
2020-12-05 04:00:00,990.8583333333332,-1.89,271.97333333333336,-2.49,95.65,5.315,5.086666666666667,0.2316666666666667,3.2,5.13,1270.0266666666666,0.8683333333333333,1.4333333333333331,196.11666666666667,0.0,0.0,2.4483333333333337,7.561666666666667,10.263333333333334,9.853333333333332,448.0333333333333
2019-12-14 02:00:00,961.9283333333332,3.1950000000000003,279.43833333333333,1.2533333333333332,87.03333333333335,7.686666666666666,6.6883333333333335,1.0,4.338333333333333,6.956666666666667,1209.3766666666668,3.775,5.846666666666667,202.65,0.0333333333333333,250.0,0.0,0.0,0.0,13.705,427.05
2019-08-05 18:00:00,974.8283333333334,11.568333333333332,286.81333333333333,9.506666666666666,87.13333333333333,13.65,11.893333333333333,1.7566666666666666,7.621666666666667,12.201666666666666,1187.185,2.83,4.223333333333334,171.86666666666667,0.0,0.0,56.44,115.92666666666668,138.41833333333332,22.626666666666665,408.4333333333333
2019-12-11 00:00:00,980.3833333333332,2.678333333333333,277.40500000000003,-0.4233333333333333,79.93333333333334,7.41,5.923333333333333,1.4866666666666666,3.766666666666667,6.041666666666667,1235.3166666666666,2.498333333333333,4.223333333333334,186.21666666666667,0.0,0.0,0.0,0.0,0.0,13.406666666666666,426.6666666666667
2019-03-12 19:00:00,1000.6866666666666,4.045,277.1516666666667,0.9183333333333332,79.98333333333333,8.161666666666667,6.531666666666666,1.635,4.068333333333333,6.525,1254.4466666666667,2.155,3.203333333333333,246.76666666666665,0.0,0.0,0.0,0.0,0.0,15.156666666666666,423.95
2020-10-13 22:00:00,987.2816666666666,7.851666666666667,282.035,5.938333333333333,87.66666666666667,10.63,9.318333333333332,1.3133333333333332,5.891666666666667,9.44,1219.5716666666667,1.105,2.0883333333333334,170.46666666666667,0.0,0.0,0.0,0.0,0.0,17.55666666666667,423.6333333333334
2019-05-13 09:00:00,1009.815,8.331666666666667,280.705,1.5933333333333335,62.44166666666666,10.986666666666666,6.853333333333334,4.131666666666667,4.233333333333333,6.788333333333333,1246.495,3.6966666666666663,5.82,32.86166666666667,0.0,0.0,720.7233333333334,1325.9633333333334,1365.861666666667,21.916666666666668,413.45
2019-09-09 09:00:00,986.2,11.358333333333334,285.6516666666667,10.415,93.9,13.46,12.638333333333334,0.8233333333333333,8.008333333333333,12.816666666666668,1201.64,1.5133333333333334,3.178333333333333,252.2,0.3666666666666667,591.6666666666666,58.586666666666666,141.21666666666667,171.23333333333335,20.91333333333333,413.05
2020-08-23 19:00:00,989.33,19.65333333333333,293.7033333333333,8.063333333333334,47.12166666666667,22.93166666666667,10.788333333333334,12.145,6.8116666666666665,10.901666666666666,1172.2016666666666,1.445,2.833333333333333,263.55,0.0,0.0,2.648333333333333,13.345,16.913333333333334,32.08,403.23333333333335
2019-02-10 11:00:00,981.54,8.58,283.24666666666667,6.396666666666666,86.14999999999999,11.178333333333333,9.62,1.5566666666666666,6.12,9.803333333333333,1209.1416666666669,1.0216666666666667,2.35,205.48166666666668,0.0,75.0,249.465,515.895,585.52,18.523333333333333,405.51666666666665
