date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-06-04 03:00:00,995.4816666666668,2.505,276.02,-1.455,75.05,7.321666666666666,5.489999999999999,1.83,3.436666666666667,5.515000000000001,1255.385,0.3,0.7466666666666667,90.13833333333334,0.0,0.0,0.0,0.0,0.0,14.188333333333333,453.65
2020-12-21 12:00:00,995.82,6.196666666666666,279.6816666666667,4.205,87.03333333333335,9.486666666666666,8.256666666666666,1.231666666666667,5.173333333333333,8.288333333333332,1237.96,3.6366666666666663,5.22,177.4,0.0,0.0,205.38166666666663,403.87,480.81,16.24,436.48333333333335
2019-12-09 11:00:00,1002.1483333333334,19.386666666666667,292.3666666666667,12.846666666666666,65.87666666666667,22.551666666666662,14.846666666666666,7.703333333333333,9.268333333333333,14.816666666666668,1186.6633333333332,4.7716666666666665,6.966666666666666,211.3166666666667,0.0,0.0,643.1283333333333,1263.2883333333334,1778.9566666666667,29.251666666666665,402.75
2019-11-09 22:00:00,997.765,13.563333333333333,286.91,8.248333333333333,70.20666666666666,15.563333333333333,10.923333333333334,4.636666666666667,6.836666666666666,10.948333333333332,1207.2383333333337,0.5966666666666667,1.1366666666666667,158.38333333333333,0.0,0.0,0.0,0.0,0.0,24.561666666666667,442.1333333333334
2020-02-18 12:00:00,995.655,7.623333333333334,281.1333333333333,-1.165,53.583333333333336,10.466666666666669,5.608333333333333,4.858333333333333,3.5116666666666667,5.635000000000001,1232.6533333333334,4.53,9.018333333333333,230.65,0.0,0.0,263.4483333333333,519.5316666666666,1156.7216666666666,17.311666666666667,418.1833333333333
2020-08-19 09:00:00,986.1066666666668,21.26,295.59,14.913333333333334,67.155,25.31833333333333,16.983333333333334,8.331666666666667,10.783333333333331,17.224999999999998,1159.215,1.845,2.953333333333333,141.86666666666667,0.0,0.0,565.47,1110.9983333333332,1137.4183333333333,34.555,431.4
2019-08-30 14:00:00,994.69,26.26333333333333,299.88,17.666666666666668,59.50833333333333,34.276666666666664,20.255,14.02,12.765,20.363333333333333,1148.368333333333,1.7916666666666667,3.71,255.4,0.0,0.0,109.52333333333333,241.0533333333333,252.6383333333333,40.91,409.9166666666667
2019-04-25 19:00:00,981.335,22.581666666666667,297.34,6.211666666666666,34.63166666666667,27.445000000000004,9.496666666666666,17.948333333333334,6.04,9.678333333333333,1151.7116666666668,1.2183333333333335,2.876666666666667,104.25,0.0,0.0,5.2316666666666665,15.701666666666666,20.496666666666663,33.736666666666665,413.65
2020-07-27 15:00:00,987.89,26.1,300.295,9.428333333333333,34.940000000000005,33.870000000000005,11.831666666666663,22.03333333333333,7.484999999999999,11.976666666666668,1144.8083333333334,3.046666666666667,4.786666666666666,210.1833333333333,0.0,0.0,348.315,717.3449999999999,1028.625,38.22,399.3833333333334
2019-06-14 13:00:00,990.0033333333334,28.18166666666667,302.21,12.32,37.49,38.25833333333333,14.343333333333334,23.915000000000003,9.061666666666666,14.488333333333337,1138.2066666666667,3.901666666666667,6.456666666666667,177.0666666666667,0.0,0.0,607.6783333333334,1193.8233333333335,1424.7733333333333,39.61,405.45
2020-10-06 12:00:00,987.2233333333334,16.136666666666667,290.3533333333333,9.163333333333334,63.28833333333333,18.37666666666667,11.618333333333334,6.758333333333333,7.353333333333333,11.77,1183.5316666666668,1.5200000000000002,3.216666666666667,249.78333333333333,0.0,0.0,344.1016666666667,712.665,837.2466666666666,25.85833333333333,402.15
2020-02-20 23:00:00,984.2716666666666,7.35,281.7866666666667,0.9733333333333332,63.81166666666667,10.271666666666668,6.553333333333334,3.718333333333333,4.153333333333333,6.658333333333334,1219.275,6.025,9.9,204.8,0.0833333333333333,0.0,0.0,0.0,0.0,15.501666666666669,418.6333333333334
2020-09-21 19:00:00,988.4583333333334,19.05666666666667,293.17833333333334,10.766666666666666,58.66,22.10333333333333,12.943333333333332,9.158333333333331,8.186666666666666,13.093333333333334,1172.5833333333333,0.3433333333333333,0.77,83.375,0.0,0.0,0.0,0.0,0.0,32.108333333333334,412.9166666666667
2019-08-23 17:00:00,997.185,26.65,300.0516666666667,7.798333333333333,30.276666666666667,34.98166666666666,10.59,24.39,6.635000000000001,10.621666666666666,1154.013333333333,2.966666666666667,4.8966666666666665,61.583333333333336,0.0,0.0,245.8083333333333,467.56500000000005,493.7250000000001,37.90166666666666,414.2166666666667
2019-10-28 18:00:00,995.435,6.715,280.24,3.895,82.16666666666667,9.836666666666668,8.078333333333333,1.755,5.0616666666666665,8.115,1235.2233333333334,1.163333333333333,1.7433333333333334,201.6833333333333,0.0,0.0,0.0,0.0,0.0,19.081666666666667,419.0333333333333
2020-07-23 17:00:00,988.1883333333334,23.005,297.1616666666667,7.739999999999999,37.48,28.14833333333333,10.55,17.596666666666668,6.666666666666667,10.673333333333332,1157.6916666666666,3.313333333333333,5.415,47.53833333333333,0.0,0.0,350.6366666666666,676.9200000000001,782.2283333333334,33.56666666666667,402.2166666666667
2019-11-30 01:00:00,991.025,2.5316666666666667,276.40333333333336,0.4216666666666667,85.91666666666667,7.331666666666667,6.298333333333333,1.0316666666666665,3.963333333333333,6.355,1249.2416666666666,1.3983333333333334,2.2266666666666666,239.58333333333331,0.0,0.0,0.0,0.0,0.0,13.686666666666667,422.3
2019-07-14 06:00:00,990.4033333333332,12.676666666666668,286.62666666666667,11.856666666666667,94.73333333333332,14.686666666666667,13.911666666666669,0.775,8.78,14.045,1200.635,1.528333333333333,2.56,22.801666666666662,0.0333333333333333,271.6666666666667,22.368333333333336,53.37833333333333,63.77,23.26,416.9
2019-02-16 04:00:00,1002.035,-1.115,271.8883333333333,-3.0700000000000003,86.48333333333333,5.633333333333333,4.868333333333333,0.765,3.0283333333333338,4.858333333333333,1280.7766666666666,0.6583333333333333,1.21,89.20666666666666,0.0,0.0,0.0,0.0,0.0,10.841666666666669,442.6166666666666
2020-02-08 22:00:00,987.1833333333334,17.703333333333333,291.92833333333334,17.655,99.7,20.29,20.23,0.06,12.843333333333334,20.491666666666667,1173.2083333333333,0.8416666666666667,1.3150000000000002,189.94,0.0,0.0,0.0,0.0,0.0,27.290000000000003,438.1833333333333
2019-02-17 01:00:00,999.6666666666666,1.1216666666666668,274.305,-2.811666666666667,74.91666666666667,6.626666666666666,4.961666666666667,1.665,3.095,4.965,1267.2816666666663,0.995,2.01,181.58333333333331,0.0,0.0,0.0,0.0,0.0,14.348333333333334,442.3333333333333
2019-04-02 13:00:00,1001.4483333333332,4.133333333333334,277.17833333333334,-3.296666666666667,58.27166666666667,8.215,4.783333333333333,3.428333333333333,2.98,4.78,1255.8416666666665,3.5966666666666662,5.45,213.36666666666667,0.0,0.0,355.735,656.6283333333333,691.8583333333332,16.165000000000003,419.48333333333335
2020-05-21 06:00:00,997.3816666666668,7.975,281.335,6.329999999999999,89.38333333333333,10.733333333333334,9.578333333333331,1.1566666666666667,5.995,9.605,1231.4433333333334,0.7200000000000001,1.1666666666666667,164.11666666666667,0.0,0.0,192.42166666666665,381.1783333333333,489.0916666666667,19.595,476.05
2020-08-19 01:00:00,985.49,15.651666666666666,290.01,15.291666666666666,97.73333333333332,17.81,17.405,0.4033333333333333,11.06,17.661666666666665,1180.7883333333332,0.7133333333333334,1.3033333333333337,181.375,0.0,0.0,0.0,0.0,0.0,27.743333333333336,462.6
2020-01-12 06:00:00,987.1866666666666,-0.055,274.1083333333333,-0.5933333333333334,96.11666666666667,6.085,5.8500000000000005,0.2366666666666666,3.6916666666666655,5.923333333333333,1256.43,2.8366666666666664,4.166666666666667,154.6,0.0,340.0,0.0,0.0,0.0,10.686666666666667,442.7166666666667
2019-04-02 05:00:00,1001.1216666666666,-0.9716666666666668,272.1,-3.11,85.31666666666666,5.6866666666666665,4.8533333333333335,0.8366666666666668,3.02,4.848333333333334,1278.94,0.9233333333333332,1.6733333333333331,202.61666666666667,0.0,0.0,0.0,0.0,0.0,9.326666666666666,423.6
2020-03-26 02:00:00,998.0783333333334,-0.1149999999999999,273.195,-9.663333333333332,48.36000000000001,6.06,2.93,3.1283333333333334,1.83,2.9333333333333336,1271.975,0.8433333333333333,1.9566666666666668,269.3666666666667,0.0,0.0,0.0,0.0,0.0,9.645,431.1666666666667
2019-06-26 09:00:00,995.4316666666668,30.913333333333338,304.47166666666664,18.23333333333333,46.91833333333333,44.82833333333334,20.97833333333333,23.851666666666663,13.213333333333331,21.075,1131.3383333333334,1.615,3.056666666666666,187.7,0.0,0.0,668.9483333333334,1315.67,1336.9983333333332,42.57333333333333,424.5333333333333
2019-09-29 19:00:00,974.0983333333334,17.481666666666666,292.83166666666665,9.893333333333333,61.00333333333333,20.006666666666664,12.205,7.801666666666667,7.830000000000001,12.53,1162.015,6.108333333333333,9.843333333333334,209.71666666666667,0.0,0.0,0.0,0.0,0.0,25.093333333333334,406.8666666666666
2020-12-05 21:00:00,989.3666666666668,6.966666666666666,280.975,0.245,62.18666666666667,10.006666666666666,6.218333333333334,3.785,3.918333333333333,6.286666666666666,1227.4816666666666,0.5116666666666666,1.0566666666666666,223.28333333333333,0.0,0.0,0.0,0.0,0.0,19.135,418.6166666666666
2019-09-08 08:00:00,987.1033333333334,19.72,293.97,13.108333333333334,65.69500000000001,23.055,15.106666666666667,7.945,9.575,15.303333333333333,1167.3116666666667,1.1216666666666668,2.023333333333333,163.91666666666666,0.0,0.0,428.7733333333333,844.85,933.9766666666666,29.595,446.1
2020-10-30 04:00:00,990.1916666666666,10.05,284.0,9.625,97.18333333333334,12.335,11.986666666666666,0.3466666666666667,7.566666666666666,12.106666666666667,1212.445,4.2716666666666665,6.233333333333333,207.85,0.1,591.6666666666666,0.0,0.0,0.0,18.368333333333336,422.1
2019-04-17 14:00:00,997.4216666666666,16.838333333333335,290.21166666666664,-0.8166666666666668,29.94666666666667,19.21,5.751666666666666,13.456666666666663,3.595,5.7683333333333335,1195.5416666666667,4.208333333333333,6.836666666666666,55.156666666666666,0.0,0.0,665.0233333333333,1234.49,1255.9183333333333,28.78833333333333,407.0333333333333
2020-05-02 10:00:00,1005.1816666666668,1.9766666666666663,274.7333333333333,-3.49,66.94,7.046666666666667,4.716666666666667,2.328333333333333,2.9233333333333333,4.693333333333333,1270.4366666666667,1.538333333333333,4.195,155.295,0.0,0.0,77.93333333333334,160.715,179.95333333333335,12.476666666666668,421.4666666666667
2019-04-14 09:00:00,996.165,0.6233333333333334,274.0833333333333,-1.335,86.66666666666667,6.391666666666667,5.54,0.85,3.466666666666667,5.56,1264.855,1.875,3.1916666666666664,34.848333333333336,0.0,0.0,45.54,105.275,114.35,11.558333333333332,428.8333333333333
2019-12-31 16:00:00,1006.62,4.403333333333333,277.04,0.6916666666666668,76.71666666666667,8.371666666666668,6.421666666666667,1.9516666666666664,3.9783333333333335,6.38,1260.3266666666666,2.365,3.561666666666667,257.7333333333333,0.0,0.0,2.716666666666667,8.205,10.778333333333334,15.806666666666668,425.05
2020-10-23 12:00:00,985.8483333333334,16.491666666666667,290.825,12.575,77.65333333333334,18.791666666666668,14.586666666666666,4.205,9.255,14.795,1179.0783333333334,4.078333333333333,6.513333333333333,208.4,0.0,0.0,152.90666666666667,315.54833333333335,404.94166666666666,26.486666666666665,418.9666666666667
2019-09-13 04:00:00,1002.3833333333332,12.821666666666667,285.7866666666667,11.714999999999998,92.96666666666664,14.826666666666668,13.783333333333331,1.0433333333333332,8.596666666666666,13.75,1214.68,1.21,1.89,185.23333333333332,0.0,0.0,0.0,0.0,0.0,23.165000000000003,458.95
2019-08-29 18:00:00,993.45,21.905,295.62,16.418333333333333,71.055,26.335,18.706666666666667,7.626666666666666,11.796666666666669,18.83,1164.5416666666667,2.36,4.4783333333333335,217.4333333333333,0.0,26.666666666666668,14.721666666666666,36.77666666666666,42.56666666666667,34.99,409.81666666666666
2020-11-13 14:00:00,992.255,13.145,286.93333333333334,8.096666666666666,71.38333333333334,15.145,10.806666666666668,4.336666666666667,6.801666666666667,10.891666666666666,1202.395,3.6166666666666663,5.193333333333333,193.91666666666663,0.0,0.0,167.47,327.4633333333333,398.4016666666666,22.72666666666667,422.1
2019-01-24 07:00:00,981.75,-6.196666666666666,268.37333333333333,-8.278333333333334,85.06666666666666,3.84,3.265,0.5733333333333334,2.0716666666666668,3.325,1279.4766666666667,1.3016666666666667,2.0500000000000003,29.75,0.0,0.0,0.0,0.0,0.0,9.156666666666666,433.5833333333333
2019-07-23 04:00:00,996.6433333333332,15.56,288.99833333333333,11.82,78.39999999999999,17.705000000000002,13.88,3.826666666666666,8.708333333333334,13.925,1196.1883333333333,0.4266666666666667,0.93,210.21666666666667,0.0,0.0,3.7883333333333327,11.165,14.831666666666663,26.83833333333333,460.1666666666667
2020-05-12 07:00:00,969.35,-0.645,274.945,-1.4416666666666669,94.3,5.828333333333333,5.495,0.3333333333333333,3.5316666666666667,5.666666666666667,1236.52,1.3416666666666668,2.48,162.76666666666668,0.0,0.0,0.0,0.2033333333333333,0.3366666666666666,9.558333333333334,455.8833333333334
2020-09-25 02:00:00,973.6933333333332,12.964999999999998,288.305,12.964999999999998,100.0,14.964999999999998,14.964999999999998,0.0,9.615,15.368333333333332,1178.6366666666663,0.8816666666666667,1.875,204.78333333333333,1.25,585.0,0.0,0.0,0.0,23.67333333333333,419.15
2020-09-17 08:00:00,1000.1683333333334,12.405,285.5416666666667,9.248333333333331,81.04,14.425,11.686666666666667,2.736666666666667,7.3,11.686666666666667,1214.7583333333334,5.621666666666666,7.686666666666667,32.531666666666666,0.0,0.0,213.41,404.66333333333336,576.765,22.561666666666667,407.3
2019-08-19 14:00:00,990.7266666666666,23.42,297.37333333333333,9.601666666666668,41.48,28.871666666666663,11.97,16.898333333333333,7.548333333333333,12.083333333333334,1158.3866666666663,2.7066666666666666,5.065,248.26666666666665,0.0,0.0,556.1683333333334,1093.0816666666667,1612.61,35.25666666666667,404.8
2020-01-16 05:00:00,999.8233333333332,8.241666666666667,281.4166666666667,5.296666666666667,81.68333333333334,10.92,8.91,2.0083333333333333,5.5616666666666665,8.913333333333334,1233.5616666666667,2.3816666666666664,3.161666666666666,233.3,0.0166666666666666,78.33333333333333,0.0,0.0,0.0,19.62666666666667,424.8
2020-10-21 20:00:00,984.125,14.333333333333334,288.80333333333334,8.376666666666667,67.39,16.363333333333333,11.016666666666666,5.346666666666667,6.995,11.196666666666667,1187.4783333333332,2.558333333333333,3.725,180.86666666666667,0.0,0.0,0.0,0.0,0.0,23.155,425.5
2019-04-15 16:00:00,996.6116666666668,12.391666666666667,285.83,-1.915,36.821666666666665,14.413333333333334,5.308333333333333,9.105,3.3166666666666664,5.323333333333333,1213.38,3.855,6.486666666666667,66.8,0.0,0.0,388.5316666666667,710.165,734.4899999999999,23.848333333333333,409.76666666666665
2020-08-08 02:00:00,994.15,20.105,293.74833333333333,14.5,70.18666666666667,23.578333333333333,16.541666666666668,7.035,10.413333333333334,16.638333333333332,1173.5333333333333,0.8266666666666667,1.2816666666666665,180.8166666666667,0.0,0.0,0.0,0.0,0.0,30.37333333333333,454.8666666666666
2020-10-23 15:00:00,984.645,16.25,290.68333333333334,12.548333333333332,78.69333333333334,18.50333333333333,14.56,3.943333333333333,9.248333333333331,14.786666666666669,1178.625,4.175,6.281666666666666,209.0666666666667,0.0,0.0,29.006666666666664,63.6,80.82666666666667,26.528333333333336,419.4166666666667
2019-02-27 05:00:00,1003.8133333333334,-0.025,272.84,-4.385,72.37333333333333,6.101666666666667,4.41,1.6916666666666669,2.736666666666667,4.395,1278.1566666666668,0.5966666666666667,1.1733333333333331,186.41666666666663,0.0,0.0,0.0,0.0,0.0,12.371666666666668,451.35
2019-08-31 06:00:00,992.6383333333332,16.155,289.9266666666667,15.848333333333334,98.06666666666666,18.39,18.03833333333333,0.3566666666666667,11.381666666666666,18.17,1187.013333333333,1.6716666666666666,2.783333333333333,196.86666666666667,0.0,0.0,32.32833333333333,68.115,78.53833333333334,26.595,477.73333333333335
2020-08-18 14:00:00,983.62,24.096666666666668,298.65500000000003,13.951666666666668,53.225,30.06833333333333,15.976666666666668,14.091666666666669,10.165,16.243333333333336,1145.6816666666666,1.8516666666666663,4.128333333333333,246.98333333333332,0.0,0.0,333.22,684.4,1195.8566666666668,37.016666666666666,404.23333333333335
2019-02-21 03:00:00,998.8816666666668,1.32,274.57,-0.055,90.5,6.72,6.085,0.6383333333333333,3.796666666666667,6.09,1264.825,1.2166666666666666,2.805,164.11666666666667,0.0,0.0,0.0,0.0,0.0,14.225,441.6166666666666
2019-10-24 10:00:00,983.5433333333334,11.8,286.31666666666666,11.383333333333333,97.28333333333336,13.88,13.501666666666669,0.3783333333333333,8.581666666666667,13.728333333333332,1196.1433333333334,0.6983333333333333,1.5566666666666666,181.96666666666667,0.0,0.0,333.67,652.895,725.3516666666666,23.105,463.3333333333333
2020-10-14 10:00:00,983.8266666666668,7.835,282.29833333333335,7.703333333333333,99.11666666666667,10.616666666666667,10.523333333333332,0.0966666666666666,6.681666666666668,10.696666666666667,1214.8033333333333,3.2566666666666664,6.2316666666666665,264.3333333333333,0.5666666666666667,600.0,97.33166666666666,217.85,249.77166666666668,15.856666666666667,417.0
2019-05-19 01:00:00,979.1233333333332,11.39,286.27333333333337,9.283333333333331,86.86666666666667,13.49,11.718333333333334,1.7716666666666665,7.478333333333333,11.97,1193.27,0.3783333333333333,0.6533333333333333,96.59166666666664,0.0,0.0,0.0,0.0,0.0,23.126666666666665,457.6833333333333
2020-05-05 18:00:00,992.8533333333334,10.805,284.53833333333336,-2.1416666666666666,40.21833333333333,12.976666666666668,5.22,7.758333333333334,3.276666666666667,5.256666666666667,1215.63,2.74,4.513333333333334,26.76,0.0,0.0,109.08666666666666,220.56000000000003,244.6916666666667,21.71,413.6833333333333
2019-04-10 07:00:00,986.1516666666666,7.128333333333334,281.41,6.226666666666667,93.98333333333332,10.116666666666667,9.506666666666666,0.61,6.0183333333333335,9.64,1221.1866666666667,1.0566666666666666,1.7533333333333332,207.3166666666667,0.0,0.0,23.44,51.51333333333333,56.69166666666666,18.425,439.2166666666667
2020-07-04 11:00:00,1004.595,16.495,289.27500000000003,7.643333333333333,55.75666666666667,18.795,10.48,8.318333333333333,6.513333333333333,10.431666666666668,1203.4366666666667,3.7883333333333336,5.57,36.59,0.0,0.0,708.6166666666667,1377.638333333333,1388.6433333333334,28.85833333333333,420.56666666666666
2020-03-02 04:00:00,982.0966666666668,9.825,284.45,4.371666666666667,68.75166666666667,12.151666666666666,8.353333333333333,3.796666666666667,5.308333333333334,8.505,1205.0933333333332,1.7033333333333331,3.908333333333333,223.96666666666667,0.0,0.0,0.0,0.0,0.0,18.986666666666668,419.8333333333333
2019-03-05 10:00:00,984.1883333333334,8.53,282.975,0.8533333333333334,58.37833333333333,11.133333333333333,6.498333333333334,4.635000000000001,4.118333333333333,6.603333333333333,1214.09,2.24,4.761666666666667,273.3,0.0,0.0,544.265,1028.3133333333333,1721.265,19.38,411.51666666666665
2019-07-21 14:00:00,993.3216666666668,26.07333333333333,299.8066666666667,12.651666666666666,43.35999999999999,33.81666666666667,14.658333333333331,19.151666666666667,9.233333333333333,14.758333333333333,1149.9533333333334,2.515,6.631666666666667,314.90000000000003,0.0,0.0,768.5450000000001,1518.0183333333334,1670.5283333333334,38.64333333333334,406.7
2019-04-28 16:00:00,992.4316666666668,10.135,283.91333333333336,4.4783333333333335,67.86333333333333,12.409999999999998,8.416666666666666,3.9933333333333336,5.295,8.481666666666667,1216.4566666666667,1.3150000000000002,2.2533333333333334,180.9333333333333,0.0,0.0,318.81,610.3933333333333,682.37,21.73333333333333,409.95
2020-03-21 09:00:00,1000.45,2.495,275.62,0.045,83.8,7.313333333333333,6.13,1.1849999999999998,3.818333333333333,6.126666666666666,1261.3966666666668,5.56,8.106666666666667,38.266666666666666,0.0,0.0,64.11666666666666,141.665,185.10333333333327,11.333333333333334,425.51666666666665
2019-07-09 09:00:00,992.3383333333333,12.46,286.24666666666667,5.931666666666668,64.42,14.491666666666667,9.313333333333334,5.175,5.859999999999999,9.385,1206.0333333333333,0.7383333333333333,1.3833333333333335,161.21666666666667,0.0,0.0,258.6166666666666,523.1333333333333,600.1583333333333,22.526666666666667,428.56666666666666
2019-11-27 00:00:00,977.2116666666668,5.681666666666668,280.685,4.59,92.66666666666669,9.153333333333334,8.481666666666667,0.67,5.413333333333334,8.68,1216.8466666666666,1.5650000000000002,2.7616666666666667,155.98333333333332,0.0,0.0,0.0,0.0,0.0,17.03833333333333,447.6
2020-07-24 21:00:00,985.6166666666668,22.035,296.41,9.376666666666669,44.43833333333333,26.543333333333333,11.788333333333334,14.753333333333332,7.473333333333334,11.96,1157.9116666666666,0.975,1.9316666666666664,265.21666666666664,0.0,0.0,0.0,0.0,0.0,32.51,410.3666666666666
2020-03-03 20:00:00,979.8866666666668,3.0483333333333333,277.82,-0.9433333333333334,74.91666666666667,7.606666666666666,5.698333333333333,1.9066666666666665,3.625,5.818333333333334,1233.138333333333,1.3966666666666667,2.2433333333333336,239.08333333333331,0.0,0.0,0.0,0.0,0.0,14.358333333333334,423.35
2019-02-15 08:00:00,1008.7683333333332,-1.1383333333333334,271.34666666666664,-2.898333333333333,87.83333333333333,5.626666666666666,4.931666666666668,0.6916666666666668,3.045,4.885000000000001,1289.485,0.805,1.4066666666666665,166.66666666666666,0.0,0.0,86.98666666666668,170.07666666666668,192.28,9.861666666666666,450.06666666666666
2020-11-20 11:00:00,1005.6983333333332,4.863333333333333,277.56,1.6783333333333337,79.78,8.645,6.896666666666667,1.75,4.276666666666666,6.858333333333333,1256.9083333333333,2.055,4.318333333333333,263.6,0.0,0.0,146.5716666666667,290.17833333333334,508.75833333333327,15.291666666666666,419.4166666666667
2019-07-19 11:00:00,988.99,19.848333333333333,293.93666666666667,15.448333333333332,75.76666666666667,23.201666666666668,17.576666666666664,5.625,11.13,17.773333333333333,1167.92,1.481666666666667,2.623333333333333,184.6,0.0166666666666666,120.0,281.59,593.66,645.72,30.96,410.8833333333334
2019-04-02 18:00:00,1000.375,0.63,273.76,-3.3633333333333333,74.5,6.395,4.763333333333333,1.6333333333333335,2.965,4.761666666666667,1270.5616666666667,1.4666666666666668,2.3800000000000003,169.36666666666667,0.0,0.0,0.0,0.0,0.0,13.135,430.23333333333335
2019-10-30 09:00:00,1003.4233333333332,1.4166666666666667,274.31,1.1583333333333334,98.15,6.7700000000000005,6.645,0.1266666666666666,4.128333333333333,6.625,1269.8766666666668,0.7316666666666666,1.32,182.01666666666665,0.0,0.0,74.715,155.27666666666667,186.8733333333333,13.893333333333333,456.55
2019-04-14 04:00:00,995.3033333333332,-1.5066666666666666,272.0216666666667,-3.3816666666666664,86.95,5.47,4.755,0.7116666666666666,2.98,4.778333333333333,1274.0333333333333,0.285,0.68,177.7516666666667,0.0,0.0,0.0,0.0,0.0,9.936666666666666,447.8666666666666
2020-11-03 10:00:00,985.135,8.376666666666667,282.74333333333334,7.02,91.13333333333333,11.016666666666666,10.04,0.975,6.363333333333333,10.191666666666666,1214.263333333333,1.2733333333333334,2.2033333333333336,193.33333333333331,0.0333333333333333,595.0,117.70666666666666,266.89166666666665,317.2766666666667,19.33333333333333,418.5833333333333
2020-07-02 20:00:00,1000.4983333333332,3.888333333333333,277.01,-0.9516666666666668,70.55,8.073333333333332,5.696666666666666,2.3800000000000003,3.5500000000000003,5.695,1255.3149999999998,2.8200000000000003,4.793333333333334,172.65,0.0,0.0,0.0,0.0,0.0,15.238333333333337,423.8
2019-07-24 11:00:00,990.7816666666666,31.955,305.925,13.931666666666668,33.568333333333335,47.49,15.94,31.55,10.068333333333332,16.088333333333335,1124.3283333333334,2.4066666666666667,4.6000000000000005,57.51666666666667,0.0,0.0,802.0816666666666,1598.7733333333333,1636.7416666666668,45.723333333333336,412.3666666666666
2020-02-11 04:00:00,985.3033333333332,16.615,290.995,14.083333333333334,85.0,18.938333333333333,16.098333333333333,2.8433333333333333,10.225,16.338333333333335,1177.2316666666668,5.161666666666666,8.43,211.4,0.0,0.0,0.0,0.0,0.0,25.12,418.8833333333334
2020-07-15 00:00:00,986.3883333333332,17.386666666666667,291.67833333333334,9.55,59.995000000000005,19.89,11.93,7.958333333333333,7.558333333333334,12.095,1177.2966666666666,3.613333333333333,5.646666666666667,25.391666666666666,0.0,0.0,0.0,0.0,0.0,26.793333333333333,409.6666666666667
2019-05-27 21:00:00,981.6533333333332,13.226666666666668,287.9066666666667,11.821666666666667,91.18333333333334,15.226666666666668,13.881666666666668,1.3416666666666668,8.841666666666667,14.14,1187.6983333333335,1.02,1.6966666666666663,216.005,0.1666666666666666,223.33333333333331,0.0,0.0,0.0,24.58333333333333,422.7166666666667
2020-07-18 18:00:00,991.025,25.65,299.57166666666666,8.593333333333334,33.93333333333333,32.98833333333334,11.181666666666668,21.80666666666667,7.046666666666667,11.283333333333331,1150.4766666666667,0.9683333333333334,2.0,175.28666666666666,0.0,0.0,184.5483333333333,369.43,415.4883333333333,38.10666666666667,406.6833333333333
2019-11-16 00:00:00,977.4533333333334,4.621666666666667,279.59833333333336,3.3966666666666665,91.73333333333332,8.503333333333334,7.796666666666667,0.7050000000000001,4.976666666666667,7.978333333333333,1222.1083333333331,1.02,1.71,200.5,0.0,0.0,0.0,0.0,0.0,15.898333333333332,443.75
2020-08-19 03:00:00,985.605,14.516666666666666,288.8616666666667,14.328333333333331,98.8,16.55333333333333,16.355,0.1983333333333333,10.388333333333334,16.593333333333334,1186.0683333333334,0.6866666666666666,1.315,209.11666666666665,0.0,0.0,0.0,0.0,0.0,26.685,481.98333333333335
2020-01-13 10:00:00,996.1916666666666,4.1433333333333335,277.6066666666666,1.81,84.71666666666667,8.22,6.965,1.255,4.36,6.988333333333333,1248.1566666666663,2.651666666666667,3.735,181.0,0.0,0.0,103.68833333333332,213.9633333333333,230.08,14.921666666666669,429.7166666666667
2020-04-02 22:00:00,990.6583333333332,3.15,277.0516666666667,-0.1416666666666666,78.89999999999999,7.663333333333334,6.044999999999999,1.6183333333333334,3.803333333333333,6.101666666666667,1246.1066666666668,3.223333333333333,6.696666666666666,261.2166666666667,0.0166666666666666,0.0,0.0,0.0,0.0,12.398333333333332,420.4166666666667
2019-03-06 12:00:00,986.5366666666667,30.03333333333333,304.37333333333333,10.746666666666668,30.36,42.571666666666665,12.923333333333332,29.646666666666665,8.19,13.1,1127.888333333333,3.62,6.058333333333334,160.71666666666667,0.0,0.0,878.0666666666666,1717.503333333333,1800.513333333333,41.655,404.6
2020-07-20 02:00:00,988.4216666666666,18.298333333333336,292.4216666666667,11.058333333333332,62.64666666666667,21.065,13.193333333333332,7.87,8.345,13.348333333333334,1175.4733333333334,0.61,1.086666666666667,191.94000000000003,0.0,0.0,0.0,0.0,0.0,28.22666666666667,443.6166666666666
2020-12-03 15:00:00,984.1233333333332,10.49,284.95166666666665,1.1816666666666666,52.555,12.705,6.68,6.026666666666666,4.23,6.788333333333334,1205.5366666666666,2.9633333333333334,6.626666666666666,260.8833333333333,0.0,0.0,171.795,350.6433333333334,536.5516666666666,21.376666666666665,416.65
2019-12-24 00:00:00,987.405,5.925,280.09666666666664,2.678333333333333,79.58333333333333,9.311666666666667,7.408333333333334,1.903333333333333,4.68,7.503333333333334,1229.006666666667,0.9966666666666668,2.0966666666666667,223.36666666666667,0.0,0.0,0.0,0.0,0.0,16.036666666666665,423.4166666666667
2019-01-03 05:00:00,984.4216666666666,6.711666666666667,281.1333333333333,5.585,92.48333333333332,9.831666666666669,9.093333333333334,0.7416666666666667,5.765,9.235,1221.0383333333332,0.9533333333333336,1.68,169.06166666666667,0.0,0.0,0.0,0.0,0.0,17.80666666666667,422.6833333333333
